Kryos,_Is_A_SubTaxon_Of_,Aktion
Launch,_Is_A_SubTaxon_Of_,Aktion
Lean,_Is_A_SubTaxon_Of_,Aktion
Lift,_Is_A_SubTaxon_Of_,Aktion
Load,_Is_A_SubTaxon_Of_,Aktion
Lock,_Is_A_SubTaxon_Of_,Aktion
Machete,_Is_A_SubTaxon_Of_,Aktion
Mano,_Is_A_SubTaxon_Of_,Aktion
Markate,_Is_A_SubTaxon_Of_,Aktion
Modify,_Is_A_SubTaxon_Of_,Aktion
MuscleUp,_Is_A_SubTaxon_Of_,Aktion
Neonektomy,_Is_A_SubTaxon_Of_,Aktion
Onda,_Is_A_SubTaxon_Of_,Aktion
Orbit,_Is_A_SubTaxon_Of_,Aktion
Parry,_Is_A_SubTaxon_Of_,Aktion
Pendulate,_Is_A_SubTaxon_Of_,Aktion
Pogo,_Is_A_SubTaxon_Of_,Aktion
Poke,_Is_A_SubTaxon_Of_,Aktion
Post,_Is_A_SubTaxon_Of_,Aktion
Preserve,_Is_A_SubTaxon_Of_,Aktion
Progress,_Is_A_SubTaxon_Of_,Aktion
Protrakt,_Is_A_SubTaxon_Of_,Aktion
Pugno,_Is_A_SubTaxon_Of_,Aktion
Pull,_Is_A_SubTaxon_Of_,Aktion
Purga,_Is_A_SubTaxon_Of_,Aktion
Push,_Is_A_SubTaxon_Of_,Aktion
Regress,_Is_A_SubTaxon_Of_,Aktion
Retrakt,_Is_A_SubTaxon_Of_,Aktion
Rip,_Is_A_SubTaxon_Of_,Aktion
Roll,_Is_A_SubTaxon_Of_,Aktion
Rotate,_Is_A_SubTaxon_Of_,Aktion
Run,_Is_A_SubTaxon_Of_,Aktion
Sit,_Is_A_SubTaxon_Of_,Aktion
Slam,_Is_A_SubTaxon_Of_,Aktion
Slap,_Is_A_SubTaxon_Of_,Aktion
Slide,_Is_A_SubTaxon_Of_,Aktion
Slot,_Is_A_SubTaxon_Of_,Aktion
Snap,_Is_A_SubTaxon_Of_,Aktion
Spike,_Is_A_SubTaxon_Of_,Aktion
Stack,_Is_A_SubTaxon_Of_,Aktion
Stall,_Is_A_SubTaxon_Of_,Aktion
Stand,_Is_A_SubTaxon_Of_,Aktion
Stomp,_Is_A_SubTaxon_Of_,Aktion
SuperSpike,_Is_A_SubTaxon_Of_,Aktion
Tangent,_Is_A_SubTaxon_Of_,Aktion
Transport,_Is_A_SubTaxon_Of_,Aktion
Trot,_Is_A_SubTaxon_Of_,Aktion
Twist,_Is_A_SubTaxon_Of_,Aktion
Weave,_Is_A_SubTaxon_Of_,Aktion
Whip,_Is_A_SubTaxon_Of_,Aktion
Wrap,_Is_A_SubTaxon_Of_,Aktion
Aktion,_Is_A_SuperTaxon_Of_,Allos
Aktion,_Is_A_SuperTaxon_Of_,Ama
Aktion,_Is_A_SuperTaxon_Of_,Amble
Arm,_Is_A_SubTaxon_Of_,Anatomy
Head,_Is_A_SubTaxon_Of_,Anatomy
Korpo,_Is_A_SubTaxon_Of_,Anatomy
Leg,_Is_A_SubTaxon_Of_,Anatomy
Emotion,_Is_A_SuperTaxon_Of_,Anger
Biosfera,_Is_A_SuperTaxon_Of_,Animal
Ant,_Is_A_SubTaxon_Of_,Animal
Bear,_Is_A_SubTaxon_Of_,Animal
Bird,_Is_A_SubTaxon_Of_,Animal
BitingFlies,_Is_A_SubTaxon_Of_,Animal
Cow,_Is_A_SubTaxon_Of_,Animal
Hornet,_Is_A_SubTaxon_Of_,Animal
Moose,_Is_A_SubTaxon_Of_,Animal
Mosquito,_Is_A_SubTaxon_Of_,Animal
Leg,_Is_A_SuperTaxon_Of_,Ankle
Aktion,_Is_A_SuperTaxon_Of_,Ankor
Animal,_Is_A_SuperTaxon_Of_,Ant
Ekosfera,_Is_A_SuperTaxon_Of_,Antroposfera
CutBank,_Is_A_SubTaxon_Of_,Antroposfera
Landing,_Is_A_SubTaxon_Of_,Antroposfera
Prep,_Is_A_SubTaxon_Of_,Antroposfera
Road,_Is_A_SubTaxon_Of_,Antroposfera
SkidderTrail,_Is_A_SubTaxon_Of_,Antroposfera
Slash,_Is_A_SubTaxon_Of_,Antroposfera
Anatomy,_Is_A_SuperTaxon_Of_,Arm
Biceps,_Is_A_SubTaxon_Of_,Arm
Deltoid,_Is_A_SubTaxon_Of_,Arm
Elbow,_Is_A_SubTaxon_Of_,Arm
Forearm,_Is_A_SubTaxon_Of_,Arm
Hand,_Is_A_SubTaxon_Of_,Arm
Humerus,_Is_A_SubTaxon_Of_,Arm
LatissimusDorsi,_Is_A_SubTaxon_Of_,Arm
Scapula,_Is_A_SubTaxon_Of_,Arm
Shoulder,_Is_A_SubTaxon_Of_,Arm
Trapezius,_Is_A_SubTaxon_Of_,Arm
Triceps,_Is_A_SubTaxon_Of_,Arm
Boot,_Is_A_SubTaxon_Of_,Armor
Bottoms,_Is_A_SubTaxon_Of_,Armor
Fastener,_Is_A_SubTaxon_Of_,Armor
Glove,_Is_A_SubTaxon_Of_,Armor
Hat,_Is_A_SubTaxon_Of_,Armor
Helmet,_Is_A_SubTaxon_Of_,Armor
HiVis,_Is_A_SubTaxon_Of_,Armor
Radior,_Is_A_SubTaxon_Of_,Armor
Tibior,_Is_A_SubTaxon_Of_,Armor
Tops,_Is_A_SubTaxon_Of_,Armor
Line,_Is_A_SuperTaxon_Of_,AroundLine
MindState,_Is_A_SuperTaxon_Of_,Arousal
Particulates,_Is_A_SuperTaxon_Of_,Ash
Ekosfera,_Is_A_SuperTaxon_Of_,Atmosfera
AirTemperature,_Is_A_SubTaxon_Of_,Atmosfera
Humidity,_Is_A_SubTaxon_Of_,Atmosfera
Lightning,_Is_A_SubTaxon_Of_,Atmosfera
Particulates,_Is_A_SubTaxon_Of_,Atmosfera
Precipitation,_Is_A_SubTaxon_Of_,Atmosfera
Sun,_Is_A_SubTaxon_Of_,Atmosfera
Wind,_Is_A_SubTaxon_Of_,Atmosfera
Cognition,_Is_A_SuperTaxon_Of_,Attention
Sense,_Is_A_SuperTaxon_Of_,AuditorySense
Aktion,_Is_A_SuperTaxon_Of_,Ballista
Animal,_Is_A_SuperTaxon_Of_,Bear
Arm,_Is_A_SuperTaxon_Of_,Biceps
Ekosfera,_Is_A_SuperTaxon_Of_,Biosfera
Animal,_Is_A_SubTaxon_Of_,Biosfera
Flora,_Is_A_SubTaxon_Of_,Biosfera
Fungi,_Is_A_SubTaxon_Of_,Biosfera
Animal,_Is_A_SuperTaxon_Of_,Bird
Animal,_Is_A_SuperTaxon_Of_,BitingFlies
Task,_Is_A_SuperTaxon_Of_,Block
BurntBlock,_Is_A_SubTaxon_Of_,Block
ClearcutBlock,_Is_A_SubTaxon_Of_,Block
FillBlock,_Is_A_SubTaxon_Of_,Block
Piece,_Is_A_SubTaxon_Of_,Block
Armor,_Is_A_SuperTaxon_Of_,Boot
Kit,_Is_A_SuperTaxon_Of_,Bottle
Armor,_Is_A_SuperTaxon_Of_,Bottoms
InsulationBottom,_Is_A_SubTaxon_Of_,Bottoms
Sock,_Is_A_SubTaxon_Of_,Bottoms
Line,_Is_A_SuperTaxon_Of_,BoustroLine
Passage,_Is_A_SuperTaxon_Of_,BoustroPassage
Tool,_Is_A_SuperTaxon_Of_,Box
Tool,_Is_A_SuperTaxon_Of_,Bundle
Slash,_Is_A_SuperTaxon_Of_,BurnPileSlash
Block,_Is_A_SuperTaxon_Of_,BurntBlock
Transit,_Is_A_SuperTaxon_Of_,Bus
Fastener,_Is_A_SuperTaxon_Of_,Button
Direction,_Is_A_SuperTaxon_Of_,CardinalDirection
Aktion,_Is_A_SuperTaxon_Of_,Catch
Point,_Is_A_SuperTaxon_Of_,CenterPoint
Shape,_Is_A_SuperTaxon_Of_,Circle
Line,_Is_A_SuperTaxon_Of_,CircuitLine
Passage,_Is_A_SuperTaxon_Of_,CircuitPassage
Passage,_Is_A_SuperTaxon_Of_,CircumventPassage
CognitiveEase,_Is_A_SuperTaxon_Of_,ClarityEase
SoilSize,_Is_A_SuperTaxon_Of_,ClaySoil
Aktion,_Is_A_SuperTaxon_Of_,Clean
Block,_Is_A_SuperTaxon_Of_,ClearcutBlock
GraphTheory,_Is_A_SuperTaxon_Of_,ClosestPair
SoilSize,_Is_A_SuperTaxon_Of_,CobbleSoil
Attention,_Is_A_SubTaxon_Of_,Cognition
CognitiveEase,_Is_A_SubTaxon_Of_,Cognition
Decision,_Is_A_SubTaxon_Of_,Cognition
Estimation,_Is_A_SubTaxon_Of_,Cognition
Identification,_Is_A_SubTaxon_Of_,Cognition
Judgement,_Is_A_SubTaxon_Of_,Cognition
Memory,_Is_A_SubTaxon_Of_,Cognition
Perception,_Is_A_SubTaxon_Of_,Cognition
Cognition,_Is_A_SuperTaxon_Of_,CognitiveEase
ClarityEase,_Is_A_SubTaxon_Of_,CognitiveEase
FeelsEffortless,_Is_A_SubTaxon_Of_,CognitiveEase
FeelsFamiliar,_Is_A_SubTaxon_Of_,CognitiveEase
FeelsGood,_Is_A_SubTaxon_Of_,CognitiveEase
FeelsTrue,_Is_A_SubTaxon_Of_,CognitiveEase
GoodEase,_Is_A_SubTaxon_Of_,CognitiveEase
PrimingEase,_Is_A_SubTaxon_Of_,CognitiveEase
RepetitionEase,_Is_A_SubTaxon_Of_,CognitiveEase
Enumeration,_Is_A_SubTaxon_Of_,Combinatorics
GraphTheory,_Is_A_SubTaxon_Of_,Combinatorics
Performance,_Is_A_SuperTaxon_Of_,Competition
Geometry,_Is_A_SuperTaxon_Of_,ComputationalGeometry
Shape,_Is_A_SuperTaxon_Of_,Concave
Hydrosfera,_Is_A_SuperTaxon_Of_,Condensation
Logic,_Is_A_SuperTaxon_Of_,ConditionalLogic
MindState,_Is_A_SuperTaxon_Of_,Confidence
Probability,_Is_A_SuperTaxon_Of_,Constraint
DegreesOfFreedom,_Is_A_SubTaxon_Of_,Constraint
Hyper,_Is_A_SubTaxon_Of_,Constraint
Hypo,_Is_A_SubTaxon_Of_,Constraint
Emotion,_Is_A_SuperTaxon_Of_,Contempt
Shape,_Is_A_SuperTaxon_Of_,Convex
Physiology,_Is_A_SuperTaxon_Of_,CoolDown
Animal,_Is_A_SuperTaxon_Of_,Cow
Head,_Is_A_SuperTaxon_Of_,Cranium
Aktion,_Is_A_SuperTaxon_Of_,Crawl
Task,_Is_A_SuperTaxon_Of_,Crop
Neon,_Is_A_SubTaxon_Of_,Crop
Paleon,_Is_A_SubTaxon_Of_,Crop
Transit,_Is_A_SuperTaxon_Of_,Crummy
Antroposfera,_Is_A_SuperTaxon_Of_,CutBank
Cognition,_Is_A_SuperTaxon_Of_,Decision
Aktion,_Is_A_SuperTaxon_Of_,Defend
Constraint,_Is_A_SuperTaxon_Of_,DegreesOfFreedom
Arm,_Is_A_SuperTaxon_Of_,Deltoid
Geometry,_Is_A_SuperTaxon_Of_,Density
Polygon,_Is_A_SuperTaxon_Of_,Diamond
Performance,_Is_A_SuperTaxon_Of_,Difficulty
Aktion,_Is_A_SuperTaxon_Of_,Dig
Aktion,_Is_A_SuperTaxon_Of_,Dilate
RelativeDirection,_Is_A_SuperTaxon_Of_,Dilation
Geometry,_Is_A_SuperTaxon_Of_,Direction
CardinalDirection,_Is_A_SubTaxon_Of_,Direction
RelativeDirection,_Is_A_SubTaxon_Of_,Direction
Emotion,_Is_A_SuperTaxon_Of_,Disgust
Geometry,_Is_A_SuperTaxon_Of_,Displacement
Geometry,_Is_A_SuperTaxon_Of_,Distance
Geometry,_Is_A_SuperTaxon_Of_,Div
Aktion,_Is_A_SuperTaxon_Of_,Doff
Aktion,_Is_A_SuperTaxon_Of_,Don
Tool,_Is_A_SuperTaxon_Of_,Dory
Aktion,_Is_A_SuperTaxon_Of_,Drag
Aktion,_Is_A_SuperTaxon_Of_,Drop
Time,_Is_A_SuperTaxon_Of_,Duration
Particulates,_Is_A_SuperTaxon_Of_,Dust
GraphTheory,_Is_A_SuperTaxon_Of_,Dyad
Energy,_Is_A_SubTaxon_Of_,Dynamics
Force,_Is_A_SubTaxon_Of_,Dynamics
Inertia,_Is_A_SubTaxon_Of_,Dynamics
Momentum,_Is_A_SubTaxon_Of_,Dynamics
Power,_Is_A_SubTaxon_Of_,Dynamics
Torque,_Is_A_SubTaxon_Of_,Dynamics
Work,_Is_A_SubTaxon_Of_,Dynamics
Head,_Is_A_SuperTaxon_Of_,Ears
Performance,_Is_A_SuperTaxon_Of_,Effectiveness
Antroposfera,_Is_A_SubTaxon_Of_,Ekosfera
Atmosfera,_Is_A_SubTaxon_Of_,Ekosfera
Biosfera,_Is_A_SubTaxon_Of_,Ekosfera
Hydrosfera,_Is_A_SubTaxon_Of_,Ekosfera
Litosfera,_Is_A_SubTaxon_Of_,Ekosfera
Pedosfera,_Is_A_SubTaxon_Of_,Ekosfera
Arm,_Is_A_SuperTaxon_Of_,Elbow
Anger,_Is_A_SubTaxon_Of_,Emotion
Contempt,_Is_A_SubTaxon_Of_,Emotion
Disgust,_Is_A_SubTaxon_Of_,Emotion
Fear,_Is_A_SubTaxon_Of_,Emotion
Joy,_Is_A_SubTaxon_Of_,Emotion
Sadness,_Is_A_SubTaxon_Of_,Emotion
PreSeason,_Is_A_SubTaxon_Of_,Employment
RestDay,_Is_A_SubTaxon_Of_,Employment
Shift,_Is_A_SubTaxon_Of_,Employment
Sleep,_Is_A_SubTaxon_Of_,Employment
Transit,_Is_A_SubTaxon_Of_,Employment
Workday,_Is_A_SubTaxon_Of_,Employment
Physiology,_Is_A_SuperTaxon_Of_,Endurance
Dynamics,_Is_A_SuperTaxon_Of_,Energy
Combinatorics,_Is_A_SuperTaxon_Of_,Enumeration
Performance,_Is_A_SuperTaxon_Of_,Error
Waste,_Is_A_SubTaxon_Of_,Error
Cognition,_Is_A_SuperTaxon_Of_,Estimation
Aktion,_Is_A_SuperTaxon_Of_,Eval
Performance,_Is_A_SuperTaxon_Of_,Execution
Aktion,_Is_A_SuperTaxon_Of_,Exit
RelativeDirection,_Is_A_SuperTaxon_Of_,Extension
Head,_Is_A_SuperTaxon_Of_,Face
Aktion,_Is_A_SuperTaxon_Of_,Fall
Armor,_Is_A_SuperTaxon_Of_,Fastener
Button,_Is_A_SubTaxon_Of_,Fastener
Velcro,_Is_A_SubTaxon_Of_,Fastener
Zipper,_Is_A_SubTaxon_Of_,Fastener
Emotion,_Is_A_SuperTaxon_Of_,Fear
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsEffortless
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsFamiliar
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsGood
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsTrue
Leg,_Is_A_SuperTaxon_Of_,Femur
SoilFiber,_Is_A_SuperTaxon_Of_,FibricSoil
Block,_Is_A_SuperTaxon_Of_,FillBlock
Kit,_Is_A_SuperTaxon_Of_,FirstAidKit
Aktion,_Is_A_SuperTaxon_Of_,Flex
RelativeDirection,_Is_A_SuperTaxon_Of_,Flexion
Biosfera,_Is_A_SuperTaxon_Of_,Flora
MindState,_Is_A_SuperTaxon_Of_,FlowState
Precipitation,_Is_A_SuperTaxon_Of_,Fog
FoodTool,_Is_A_SuperTaxon_Of_,FoodBag
FoodTool,_Is_A_SuperTaxon_Of_,FoodContainer
Kit,_Is_A_SuperTaxon_Of_,FoodTool
FoodBag,_Is_A_SubTaxon_Of_,FoodTool
FoodContainer,_Is_A_SubTaxon_Of_,FoodTool
Fork,_Is_A_SubTaxon_Of_,FoodTool
Spoon,_Is_A_SubTaxon_Of_,FoodTool
Leg,_Is_A_SuperTaxon_Of_,Foot
Dynamics,_Is_A_SuperTaxon_Of_,Force
Arm,_Is_A_SuperTaxon_Of_,Forearm
FoodTool,_Is_A_SuperTaxon_Of_,Fork
Probability,_Is_A_SuperTaxon_Of_,Fortuna
Probability,_Is_A_SuperTaxon_Of_,Frequency
Biosfera,_Is_A_SuperTaxon_Of_,Fungi
ComputationalGeometry,_Is_A_SubTaxon_Of_,Geometry
Density,_Is_A_SubTaxon_Of_,Geometry
Direction,_Is_A_SubTaxon_Of_,Geometry
Displacement,_Is_A_SubTaxon_Of_,Geometry
Distance,_Is_A_SubTaxon_Of_,Geometry
Div,_Is_A_SubTaxon_Of_,Geometry
Line,_Is_A_SubTaxon_Of_,Geometry
Morfos,_Is_A_SubTaxon_Of_,Geometry
Orientation,_Is_A_SubTaxon_Of_,Geometry
Point,_Is_A_SubTaxon_Of_,Geometry
Shape,_Is_A_SubTaxon_Of_,Geometry
Armor,_Is_A_SuperTaxon_Of_,Glove
CognitiveEase,_Is_A_SuperTaxon_Of_,GoodEase
Combinatorics,_Is_A_SuperTaxon_Of_,GraphTheory
ClosestPair,_Is_A_SubTaxon_Of_,GraphTheory
Dyad,_Is_A_SubTaxon_Of_,GraphTheory
Heptad,_Is_A_SubTaxon_Of_,GraphTheory
Hexad,_Is_A_SubTaxon_Of_,GraphTheory
Octad,_Is_A_SubTaxon_Of_,GraphTheory
Pentad,_Is_A_SubTaxon_Of_,GraphTheory
ShortestPath,_Is_A_SubTaxon_Of_,GraphTheory
Tetrad,_Is_A_SubTaxon_Of_,GraphTheory
Triad,_Is_A_SubTaxon_Of_,GraphTheory
Hydrosfera,_Is_A_SuperTaxon_Of_,GroundWater
Precipitation,_Is_A_SuperTaxon_Of_,Hail
Arm,_Is_A_SuperTaxon_Of_,Hand
IndexFinger,_Is_A_SubTaxon_Of_,Hand
Knuckle,_Is_A_SubTaxon_Of_,Hand
MiddleFinger,_Is_A_SubTaxon_Of_,Hand
Palm,_Is_A_SubTaxon_Of_,Hand
PinkyFinger,_Is_A_SubTaxon_Of_,Hand
RadialBorder,_Is_A_SubTaxon_Of_,Hand
RingFinger,_Is_A_SubTaxon_Of_,Hand
Thumb,_Is_A_SubTaxon_Of_,Hand
Wrist,_Is_A_SubTaxon_Of_,Hand
Armor,_Is_A_SuperTaxon_Of_,Hat
Anatomy,_Is_A_SuperTaxon_Of_,Head
Cranium,_Is_A_SubTaxon_Of_,Head
Ears,_Is_A_SubTaxon_Of_,Head
Face,_Is_A_SubTaxon_Of_,Head
Neck,_Is_A_SubTaxon_Of_,Head
Armor,_Is_A_SuperTaxon_Of_,Helmet
GraphTheory,_Is_A_SuperTaxon_Of_,Heptad
Polygon,_Is_A_SuperTaxon_Of_,Heptagon
GraphTheory,_Is_A_SuperTaxon_Of_,Hexad
Polygon,_Is_A_SuperTaxon_Of_,Hexagon
Armor,_Is_A_SuperTaxon_Of_,HiVis
Slash,_Is_A_SuperTaxon_Of_,HighSlash
Aktion,_Is_A_SuperTaxon_Of_,Hinge
Leg,_Is_A_SuperTaxon_Of_,Hips
Aktion,_Is_A_SuperTaxon_Of_,Hook
Animal,_Is_A_SuperTaxon_Of_,Hornet
Arm,_Is_A_SuperTaxon_Of_,Humerus
SoilFiber,_Is_A_SuperTaxon_Of_,HumicSoil
Atmosfera,_Is_A_SuperTaxon_Of_,Humidity
Ekosfera,_Is_A_SuperTaxon_Of_,Hydrosfera
Condensation,_Is_A_SubTaxon_Of_,Hydrosfera
GroundWater,_Is_A_SubTaxon_Of_,Hydrosfera
MovingWater,_Is_A_SubTaxon_Of_,Hydrosfera
StagnantWater,_Is_A_SubTaxon_Of_,Hydrosfera
Wetness,_Is_A_SubTaxon_Of_,Hydrosfera
Constraint,_Is_A_SuperTaxon_Of_,Hyper
Constraint,_Is_A_SuperTaxon_Of_,Hypo
Pedosfera,_Is_A_SuperTaxon_Of_,IceSoil
Cognition,_Is_A_SuperTaxon_Of_,Identification
Aktion,_Is_A_SuperTaxon_Of_,Iguana
Hand,_Is_A_SuperTaxon_Of_,IndexFinger
Dynamics,_Is_A_SuperTaxon_Of_,Inertia
Physiology,_Is_A_SuperTaxon_Of_,InjuryPrevention
Bottoms,_Is_A_SuperTaxon_Of_,InsulationBottom
Tops,_Is_A_SuperTaxon_Of_,InsulationTop
Kinematics,_Is_A_SuperTaxon_Of_,Jerk
Emotion,_Is_A_SuperTaxon_Of_,Joy
Cognition,_Is_A_SuperTaxon_Of_,Judgement
Kit,_Is_A_SuperTaxon_Of_,Jug
Aktion,_Is_A_SuperTaxon_Of_,Jump
Tool,_Is_A_SuperTaxon_Of_,Karabiner
Aktion,_Is_A_SuperTaxon_Of_,Kick
Acceleration,_Is_A_SubTaxon_Of_,Kinematics
Jerk,_Is_A_SubTaxon_Of_,Kinematics
Speed,_Is_A_SubTaxon_Of_,Kinematics
Velocity,_Is_A_SubTaxon_Of_,Kinematics
Tool,_Is_A_SuperTaxon_Of_,Kit
Bottle,_Is_A_SubTaxon_Of_,Kit
FirstAidKit,_Is_A_SubTaxon_Of_,Kit
FoodTool,_Is_A_SubTaxon_Of_,Kit
Jug,_Is_A_SubTaxon_Of_,Kit
Knife,_Is_A_SubTaxon_Of_,Kit
Multitool,_Is_A_SubTaxon_Of_,Kit
RepairKit,_Is_A_SubTaxon_Of_,Kit
Rope,_Is_A_SubTaxon_Of_,Kit
Texture,_Is_A_SubTaxon_Of_,Klimon
Aktion,_Is_A_SuperTaxon_Of_,Enklose
Leg,_Is_A_SuperTaxon_Of_,Knee
Aktion,_Is_A_SuperTaxon_Of_,Kneel
Kit,_Is_A_SuperTaxon_Of_,Knife
Aktion,_Is_A_SuperTaxon_Of_,Knot
Hand,_Is_A_SuperTaxon_Of_,Knuckle
Aktion,_Is_A_SuperTaxon_Of_,Kompakt
Aktion,_Is_A_SuperTaxon_Of_,Kompress
Aktion,_Is_A_SuperTaxon_Of_,Konstrukt
Aktion,_Is_A_SuperTaxon_Of_,Kontakt
Anatomy,_Is_A_SuperTaxon_Of_,Korpo
Ribs,_Is_A_SubTaxon_Of_,Korpo
Spine,_Is_A_SubTaxon_Of_,Korpo
Aktion,_Is_A_SuperTaxon_Of_,Krampon
Aktion,_Is_A_SuperTaxon_Of_,Kryos
Antroposfera,_Is_A_SuperTaxon_Of_,Landing
Site,_Is_A_SuperTaxon_Of_,Landing
Arm,_Is_A_SuperTaxon_Of_,LatissimusDorsi
Aktion,_Is_A_SuperTaxon_Of_,Launch
Shell,_Is_A_SubTaxon_Of_,Layer
Aktion,_Is_A_SuperTaxon_Of_,Lean
Anatomy,_Is_A_SuperTaxon_Of_,Leg
Ankle,_Is_A_SubTaxon_Of_,Leg
Femur,_Is_A_SubTaxon_Of_,Leg
Foot,_Is_A_SubTaxon_Of_,Leg
Hips,_Is_A_SubTaxon_Of_,Leg
Knee,_Is_A_SubTaxon_Of_,Leg
Tibia,_Is_A_SubTaxon_Of_,Leg
Aktion,_Is_A_SuperTaxon_Of_,Lift
Atmosfera,_Is_A_SuperTaxon_Of_,Lightning
Affordance,_Is_A_SuperTaxon_Of_,Limit
Maximum,_Is_A_SubTaxon_Of_,Limit
Minimum,_Is_A_SubTaxon_Of_,Limit
Geometry,_Is_A_SuperTaxon_Of_,Line
AroundLine,_Is_A_SubTaxon_Of_,Line
BoustroLine,_Is_A_SubTaxon_Of_,Line
CircuitLine,_Is_A_SubTaxon_Of_,Line
PerimeterLine,_Is_A_SubTaxon_Of_,Line
SpiralLine,_Is_A_SubTaxon_Of_,Line
StraightLine,_Is_A_SubTaxon_Of_,Line
ZigzagLine,_Is_A_SubTaxon_Of_,Line
Ekosfera,_Is_A_SuperTaxon_Of_,Litosfera
RockCap,_Is_A_SubTaxon_Of_,Litosfera
Aktion,_Is_A_SuperTaxon_Of_,Load
Aktion,_Is_A_SuperTaxon_Of_,Lock
ConditionalLogic,_Is_A_SubTaxon_Of_,Logic
PropositionalLogic,_Is_A_SubTaxon_Of_,Logic
Memory,_Is_A_SuperTaxon_Of_,LongTermMemory
Slash,_Is_A_SuperTaxon_Of_,LowSlash
Aktion,_Is_A_SuperTaxon_Of_,Machete
Aktion,_Is_A_SuperTaxon_Of_,Mano
Aktion,_Is_A_SuperTaxon_Of_,Markate
Limit,_Is_A_SuperTaxon_Of_,Maximum
Prep,_Is_A_SuperTaxon_Of_,Megaskreef
Cognition,_Is_A_SuperTaxon_Of_,Memory
LongTermMemory,_Is_A_SubTaxon_Of_,Memory
ShortTermMemory,_Is_A_SubTaxon_Of_,Memory
WorkingMemory,_Is_A_SubTaxon_Of_,Memory
SoilFiber,_Is_A_SuperTaxon_Of_,MesicSoil
Point,_Is_A_SuperTaxon_Of_,MidPoint
Hand,_Is_A_SuperTaxon_Of_,MiddleFinger
Arousal,_Is_A_SubTaxon_Of_,MindState
Confidence,_Is_A_SubTaxon_Of_,MindState
FlowState,_Is_A_SubTaxon_Of_,MindState
Mindfulness,_Is_A_SubTaxon_Of_,MindState
MindState,_Is_A_SuperTaxon_Of_,Mindfulness
Pedosfera,_Is_A_SuperTaxon_Of_,MineralSoil
Limit,_Is_A_SuperTaxon_Of_,Minimum
Aktion,_Is_A_SuperTaxon_Of_,Modify
Dynamics,_Is_A_SuperTaxon_Of_,Momentum
Animal,_Is_A_SuperTaxon_Of_,Moose
Geometry,_Is_A_SuperTaxon_Of_,Morfos
Animal,_Is_A_SuperTaxon_Of_,Mosquito
Prep,_Is_A_SuperTaxon_Of_,Mound
Hydrosfera,_Is_A_SuperTaxon_Of_,MovingWater
Kit,_Is_A_SuperTaxon_Of_,Multitool
Aktion,_Is_A_SuperTaxon_Of_,MuscleUp
Head,_Is_A_SuperTaxon_Of_,Neck
Crop,_Is_A_SuperTaxon_Of_,Neon
Aktion,_Is_A_SuperTaxon_Of_,Neonektomy
Polygon,_Is_A_SuperTaxon_Of_,Nonagon
Affordance,_Is_A_SuperTaxon_Of_,Obstacle
GraphTheory,_Is_A_SuperTaxon_Of_,Octad
Polygon,_Is_A_SuperTaxon_Of_,Octagon
Aktion,_Is_A_SuperTaxon_Of_,Onda
Aktion,_Is_A_SuperTaxon_Of_,Orbit
Geometry,_Is_A_SuperTaxon_Of_,Orientation
Crop,_Is_A_SuperTaxon_Of_,Paleon
Hand,_Is_A_SuperTaxon_Of_,Palm
Aktion,_Is_A_SuperTaxon_Of_,Parry
Atmosfera,_Is_A_SuperTaxon_Of_,Particulates
Ash,_Is_A_SubTaxon_Of_,Particulates
Dust,_Is_A_SubTaxon_Of_,Particulates
Pollen,_Is_A_SubTaxon_Of_,Particulates
Smoke,_Is_A_SubTaxon_Of_,Particulates
Spores,_Is_A_SubTaxon_Of_,Particulates
Affordance,_Is_A_SuperTaxon_Of_,Passage
BoustroPassage,_Is_A_SubTaxon_Of_,Passage
CircuitPassage,_Is_A_SubTaxon_Of_,Passage
CircumventPassage,_Is_A_SubTaxon_Of_,Passage
PerimeterPassage,_Is_A_SubTaxon_Of_,Passage
SoilSize,_Is_A_SuperTaxon_Of_,PebbleSoil
Ekosfera,_Is_A_SuperTaxon_Of_,Pedosfera
IceSoil,_Is_A_SubTaxon_Of_,Pedosfera
MineralSoil,_Is_A_SubTaxon_Of_,Pedosfera
SoilFiber,_Is_A_SubTaxon_Of_,Pedosfera
SoilSize,_Is_A_SubTaxon_Of_,Pedosfera
WetSoil,_Is_A_SubTaxon_Of_,Pedosfera
Aktion,_Is_A_SuperTaxon_Of_,Pendulate
GraphTheory,_Is_A_SuperTaxon_Of_,Pentad
Polygon,_Is_A_SuperTaxon_Of_,Pentagon
Cognition,_Is_A_SuperTaxon_Of_,Perception
Competition,_Is_A_SubTaxon_Of_,Performance
Difficulty,_Is_A_SubTaxon_Of_,Performance
Effectiveness,_Is_A_SubTaxon_Of_,Performance
Error,_Is_A_SubTaxon_Of_,Performance
Execution,_Is_A_SubTaxon_Of_,Performance
Specs,_Is_A_SubTaxon_Of_,Performance
Line,_Is_A_SuperTaxon_Of_,PerimeterLine
Passage,_Is_A_SuperTaxon_Of_,PerimeterPassage
CoolDown,_Is_A_SubTaxon_Of_,Physiology
Endurance,_Is_A_SubTaxon_Of_,Physiology
